sex,age5,n,mean,sd,mean_team,sd_team
Female,25,337,2.5382038888293903,0.8112198178624267,2.53799374729145,0.813801834276026
Female,30,390,2.672560948520258,0.7483300712691631,2.67152578127482,0.750088992988951
Female,35,360,2.7841106521020476,0.7094828117973698,2.78292173791332,0.711304559047955
Female,40,388,2.841247425307629,0.8329182629088183,2.84242773717879,0.832587400895696
Female,45,355,3.0549546257053173,0.7965952801517269,3.05607524757233,0.798051823668329
Female,50,406,3.164493370466024,0.9507312424498732,3.1662926373451,0.952234652804868
Female,55,439,3.243637043982985,0.98604708848249,3.24294504677213,0.986167085282753
Female,60,543,3.026551235845978,0.9008340028275131,3.02576714926051,0.900852717997431
Female,65,470,2.9033057061437244,0.9800145100683053,2.90250488471736,0.981446393095382
Female,70,314,2.9469858548702987,1.1108759841509632,2.95000196120317,1.11519016492352
Female,75,226,2.74072490827316,0.9121255418410357,2.74605125205343,0.915232091035828
Female,80,280,2.584464201300684,0.8974746270513713,2.58532635095908,0.898892390255252
Male,25,284,2.6777209064554564,0.8977431975162278,2.67677140099373,0.901095001159183
Male,30,310,2.969601795158709,0.8633658223356636,2.97171435990694,0.863502299051805
Male,35,290,3.1483827069690373,0.8756241194059623,3.14890272463439,0.878514641086147
Male,40,333,3.29111280387132,0.9409248730648624,3.29019072936123,0.941451991429478
Male,45,300,3.2109789552952077,0.8402349528523917,3.21138118126509,0.84176413677265
Male,50,327,3.199609182662669,0.9463403751972614,3.20024559328453,0.947776512287181
Male,55,367,2.861122555229828,0.9284925928001982,2.8620700868196,0.929977480744694
Male,60,518,2.846701987193925,0.9827698023610429,2.8471775950923,0.985775305827582
Male,65,430,2.623907602407844,0.9159143224278952,2.62475291708849,0.916324987887175
Male,70,369,2.3228725881803474,0.8230295902474845,2.32357894493986,0.823049477757884
Male,75,214,2.446890230069655,0.8400650767925473,2.45072060871851,0.844179405104233
Male,80,269,2.2753203375530946,0.8350382923854713,2.27672126707116,0.837801519967158
