cycles,weight,rescale,ldl_col,preg,n_cells,rms_mean,rms_sd,bias_mean,bias_sd,rms_total
I+P+L,mec,equal,friedewald,excl,24,0.0017604982379868725,0.0021424838447624646,-0.0007749762634470617,-0.001702941962462327,0.0027730111920118597
I+P+L,mec,raw,friedewald,excl,24,0.0017604982379869395,0.0021424838447624615,-0.0007749762634470988,-0.0017029419624623222,0.0027730111920118996
I+P+L,mec,unit,friedewald,excl,24,0.005853060997331854,0.0038229672187610783,0.0027502509472854633,-0.0017152534412679759,0.006990951394067132
I+P+L,int,unit,friedewald,excl,24,0.00909859116991809,0.005522980368798913,0.001715137399784017,-0.001775917075769957,0.010643668231932524
I+P+L,int,equal,friedewald,excl,24,0.009605165137076323,0.0057780535436340735,0.0015228651768662467,-0.0017690208343909368,0.01120915251317461
I+P+L,int,raw,friedewald,excl,24,0.009605165137076372,0.0057780535436341065,0.0015228651768663393,-0.0017690208343909785,0.01120915251317467
I+P+L,mec,months,friedewald,excl,24,0.014922330835282088,0.011499877815143484,-0.005327592211474219,-0.0016202878488731365,0.018839404112679356
I+P+L,mec,raw,friedewald,incl,24,0.009622027846729005,0.016651770348736526,0.0020489411725355864,0.0029389487716458365,0.01923187135019079
I+P+L,mec,equal,friedewald,incl,24,0.009622027846728998,0.016651770348736546,0.0020489411725355864,0.002938948771645846,0.019231871350190805
I+P+L,fast,equal,friedewald,excl,24,0.016607935334738175,0.010043296550984229,0.00412121769165863,-0.0021002394043358693,0.019408537340404004
I+P+L,fast,raw,friedewald,excl,24,0.016607935334738172,0.010043296550984232,0.004121217691658611,-0.002100239404335874,0.019408537340404004
I+P+L,fast,unit,friedewald,excl,24,0.016658329977181766,0.010199072981506102,0.004378502222569654,-0.002109076007255859,0.019532563766970285
I+P+L,mec,unit,friedewald,incl,24,0.010720753750734948,0.01796895775380834,0.005634525070380277,0.002849784687154175,0.020924101025899446
I+P+L,int,months,friedewald,excl,24,0.018227621683730464,0.013059970999235995,-0.0038148036646450576,-0.0019499614805272476,0.022423403727937607
I+P+L,mec,months,friedewald,incl,24,0.015911823469857384,0.016313482392923444,-0.0025853897786453084,0.0028083300195531438,0.0227885022307331
I+P+L,int,raw,friedewald,incl,24,0.011381418732812723,0.02004195403962184,0.0044895206898659295,0.002948609960100504,0.02304813688995131
I+P+L,int,equal,friedewald,incl,24,0.011381418732812735,0.02004195403962183,0.004489520689865893,0.0029486099601005408,0.02304813688995131
I+P+L,int,unit,friedewald,incl,24,0.011452811706436488,0.02059673958307264,0.004671902832340276,0.0029945831740480072,0.02356676849795067
I+P+L,int,months,friedewald,incl,24,0.017746511774357182,0.019199988571941825,-0.0009497120925237948,0.002543295420130709,0.026145329244821047
I+P+L,fast,months,friedewald,excl,24,0.025220376424080575,0.013234254322666695,4.9856912620253414e-05,-0.0018972757951476553,0.028481799003035983
I+P+L,fast,equal,friedewald,incl,24,0.018800369837993332,0.02178819865615376,0.007222653826549112,0.0022113931506356627,0.02877810811581175
I+P+L,fast,raw,friedewald,incl,24,0.018800369837993436,0.02178819865615374,0.007222653826549186,0.0022113931506356627,0.028778108115811798
I+P+L,fast,unit,friedewald,incl,24,0.01883792872954992,0.02196526813956764,0.007430290556835713,0.0022049037047503404,0.02893683747859651
I+P+L,fast,months,friedewald,incl,24,0.02567812874300162,0.01945913256556151,0.0029079097980524806,0.0021489982592719087,0.03221838195729672
I+P+L,none,raw,friedewald,excl,24,0.03801294510716593,0.033096815693978966,-0.01606322438249715,0.006216976749243301,0.050402214284707994
I+P+L,none,equal,friedewald,excl,24,0.038012945107165984,0.03309681569397898,-0.016063224382497337,0.006216976749243278,0.05040221428470804
I+P+L,none,unit,friedewald,excl,24,0.040304850581426466,0.030989947970633973,-0.007423923489165263,0.00741338641415798,0.05084149737776921
I+P+L,none,raw,friedewald,incl,24,0.03844115842828517,0.03377901656327709,-0.014381090153730939,0.00968248446584275,0.05117367117269062
I+P+L,none,equal,friedewald,incl,24,0.0384411584282852,0.03377901656327708,-0.014381090153731105,0.009682484465842725,0.051173671172690643
