sex,age5,n,log_mean,log_sd,log_mean_team,log_sd_team,d_mean,d_sd
Female,25,352,4.5661982353643635,0.13889934633409537,4.5663333835218,0.139421242243001,-0.00013514815743675967,-0.0005218959089056396
Female,30,408,4.576728558322059,0.13574380203754116,4.57690820283759,0.135679371113235,-0.00017964451553087457,6.44309243061636e-05
Female,35,379,4.608060224110914,0.18050531407463494,4.6081977077332,0.181376136104797,-0.00013748362228582778,-0.0008708220301620606
Female,40,401,4.624885227405208,0.19791362507859653,4.62507524091278,0.198359439482717,-0.0001900135075718623,-0.0004458144041204759
Female,45,377,4.6432807092731165,0.21514052262688452,4.64322377533693,0.2148438879102,5.6933936186887024e-05,0.00029663471668450736
Female,50,421,4.64447579154101,0.21967826473375576,4.64418548703601,0.219445025426563,0.00029030450500044935,0.00023323930719276742
Female,55,461,4.678731453844192,0.2075902478758905,4.67873681163856,0.208000640502346,-5.3577943672777906e-06,-0.000410392626455508
Female,60,570,4.6856578307253045,0.212246160567302,4.68596008725415,0.212777155858949,-0.0003022565288457457,-0.0005309952916469907
Female,65,491,4.706091791709117,0.22054495732383106,4.70600635818512,0.220419318342653,8.543352399659199e-05,0.0001256389811780667
Female,70,340,4.694900024569138,0.19906017518592525,4.69506528684752,0.19923482634701,-0.00016526227838120633,-0.00017465116108475454
Female,75,239,4.694285278191651,0.20876943734877634,4.69434523633866,0.209930274332235,-5.9958147009098184e-05,-0.0011608369834586463
Female,80,301,4.712230379055011,0.2132048972601137,4.71269570161422,0.214111656125801,-0.00046532255920883614,-0.0009067588656872794
Male,25,298,4.602658334065608,0.17243727872379447,4.60239439627407,0.17145422313835,0.0002639377915381047,0.0009830555854444811
Male,30,340,4.622695544925977,0.17054607010475606,4.62288740542906,0.170981166054607,-0.00019186050308306335,-0.00043509594985094435
Male,35,310,4.639741088705472,0.17078344622576322,4.64005417460366,0.171552627212782,-0.0003130858981874596,-0.0007691809870187805
Male,40,349,4.681508441268543,0.2488599443110957,4.68162257424228,0.248995565163936,-0.00011413297373774611,-0.00013562085284030134
Male,45,321,4.6787065093868625,0.2051373148649977,4.67864653487319,0.20531898054963,5.997451367267814e-05,-0.00018166568463229282
Male,50,355,4.740426493217529,0.2667654613566496,4.74039167022262,0.267093991886254,3.4822994908978444e-05,-0.0003285305296044094
Male,55,382,4.763617187056164,0.3144001090848558,4.76343118115416,0.314172491566176,0.0001860059020044602,0.0002276175186798346
Male,60,548,4.742874583231534,0.22926791875069996,4.74311419214606,0.229745455757265,-0.00023960891452645683,-0.0004775370065650264
Male,65,442,4.7713806326827815,0.2382824207945171,4.77155776522623,0.238793433968815,-0.00017713254344897678,-0.0005110131742978863
Male,70,383,4.79197303966661,0.24662893596746743,4.79243948055547,0.247304328954291,-0.0004664408888599425,-0.0006753929868235642
Male,75,229,4.759545497082814,0.21983724116903455,4.75925198584356,0.220611333863381,0.00029351123925458467,-0.0007740926943464455
Male,80,288,4.750358882819461,0.21619106637894436,4.75068501947465,0.216931446351293,-0.000326136655188769,-0.0007403799723486315
